phone,token,customer_id
13810000472,2ae2f06003ea442887d13063b394f47e,19131
13810000473,c1a4348e28c746b29e9142a48692236b,19132
13810000474,ae3604c92ca149e293e4cd9851533f37,19133
13810000475,2a8f85500b7f4b7aa04d7b8fcd6ead08,19134
13810000476,6832ef65615f4b708e0ce50ca6a871ec,19135
13810000477,b130bd5897804cc9b95b3ddca93c1987,19136
13810000478,b998d7713fa1439792bceb40d428763c,19137
13810000479,7ab2403df7054c7db0ab927a4f1e9ecf,19138
13810000480,dbf116b306db43f3a0f957b29559dfbb,19139
13810000481,9beef4945abe41bf9a67e4ec0b6eb1dd,19140
13810000482,082b3e7e68954b998ef9873d506e9536,19141
13810000483,b98f8acd084f422faae1c9a93520095f,19142
13810000484,bcf2b79732904eb1803c779af9e1c0e4,19143
13810000485,95bc5b5830f541feb8c19973b1bab44f,19144
13810000486,87997b3d704d4f96806129536ce8b834,19145
13810000487,f50b74255fcb428684dc22304ab1ed11,19146
13810000488,5b8c8f0575e04c82a64bc7c0e564e259,19147
13810000489,46b4ee5bece44a7ea910e845aac05ac5,19148
13810000490,af44e95003d04b83adc5513f9266afa8,19149
13810000491,f55f55820b1e47ee8aa47ba2279b6161,19150
13810000492,b7f28b24d9ad41808d5f2c6a19a570e0,19151
13810000493,5f007c7568ab400a939a66718d176892,19152
13810000494,72bccdd2de3c459faab82de3111c886d,19153
13810000495,de741b5bee754ed0af4d250a13241429,19154
13810000496,36c5dd3f8f8b413f84aa18aa22fac554,19155
13810000497,b83a96aa7c974270a730d8b76b243245,19156
13810000498,fdfd764b999048b4bf066e64376f15a9,19157
13810000499,f145efa6fd3444789387140ba7485336,19158
13810000500,cb78a74a82e64c1a99301b925ae92bb9,19159
13810000501,557723d680df4830a359b1ad34c26bbb,19160
13810000502,7e4a0439795a4215b059991b5191b056,19161
13810000503,670376e83af64625b6e44da9dd59abb5,19162
13810000504,0ca5e15d24a3456bb4d4735e45b24686,19163
13810000505,c71f0b5c08a74ba98e64baba6288bb5c,19164
13810000506,09ee7e61dd51461dab282513e64bf4c6,19165
13810000507,7fc6753ca0d841658f106d0df4f93c14,19166
13810000508,1605be9d7e234b8e8bb0fe1a043ce99b,19167
13810000509,74a340b4f7a2406faa80b8392ae106c5,19168
13810000510,1cc7245be6cb41c5a50c249f11e12eed,19169
13810000511,d6624a0eaa864c2cb9da76404cb4c66a,19170
13810000512,2896a5a246614a399112a7eb597b348f,19171
13810000513,f55a9e3125e54350b0e9541f6e59696d,19172
13810000514,720091aeb6d047749ca67accc30fc851,19173
13810000515,357da2c81a8e4857b925106f1fe191d1,19174
13810000516,1c5a8142a8b744d687aae4ce14e04c52,19175
13810000517,684bca2e6870483dbfd1935ea82ac409,19176
13810000518,af7641f39fa946daaa3247d0b5761def,19177
13810000519,211d8c855d594989b3208867f1b40eca,19178
13810000520,70d9992909f54e2da67669d9b435f836,19179
13810000521,5e43e8db806a4ed58d0cb69a40097c62,19180
13810000522,2e6a659d19d34a7a8edccb8e3ba1ef0d,19181
13810000523,9cda247df60b4032a00e10fbaf2da951,19182
13810000524,d7c12329bacc423299e1bae8258ccf64,19183
13810000525,f378870f70184e6ea577aea2b085fd69,19184
13810000526,1a885be3aaf34412bbeaf5acc0af5fb7,19185
13810000527,3489cc77ea2c4f10842db7a3cbaf9543,19186
13810000528,50c24ea94e7445d2baef5ed89a911722,19187
13810000529,77a80683efa6438b88f7fbc797553179,19188
13810000530,2890e8beca7d4fa88d1ac053cf850718,19189
13810000531,72c83ca5f39d4470b7647e8470e78d24,19190
13810000532,962ed99334f741a280552b42a188a18e,19191
13810000533,b32a2f645cea4d13b3e5188efa9d6f85,19192
13810000534,6a2b0bca7a0042539e4afe495062dde1,19193
13810000535,962b1e79bce34547b2b76c8959b87298,19194
13810000536,40263116520746fc81a139bc1500ad20,19195
13810000537,615ec0dddd964327a729465bcef4db10,19196
13810000538,ea358327b4174c07896d46aceef90471,19197
13810000539,26b1e0daf4da4c948c1981becd14dc10,19198
13810000540,b0742b93085647f99f47228936995ad7,19199
13810000541,a210c8b752074d6e9a51bc4772c5204e,19200
13810000542,57a73f37911645f2921f19b83e609a8e,19201
13810000543,97ed8b9c0bc742278e90ffb6d4c6d59d,19202
13810000544,3263a38148a84816823d8d0953a92051,19203
13810000545,5ae6291ef26b47ebad45f60bc63d9cf9,19204
13810000546,a1a8fed22d204544820557cd3aae56a1,19205
13810000547,e9f9c4c62ca5495992d0fc435d9827af,19206
13810000548,bd58c5acc18542ad85752c1efe1383d3,19207
13810000549,1216febecefa4899ac8f64e3a5113bed,19208
13810000550,dfe8f84ecfd14001aeb6e38cb81503d4,19209
13810000551,c11167a1873941b7aec933daa2ce36c2,19210
13810000552,71cf6f7ee7fc454daa554116c23cc094,19211
13810000553,db20c30501a744be8effae7ab64e002d,19212
13810000554,833aebd0660245b7978c8e9db5d78573,19213
13810000555,f7b873fb074c4a95a5d37305cebb118a,19214
13810000556,8097156b9eb746429c5a3451d1ad7e2c,19215
13810000557,41b0fee0906844649a6cc344844e2941,19216
13810000558,c46a162723f9490f825906772be1a61b,19217
13810000559,44d83a778d2c42ba8871b8a2a5b6af4b,19218
13810000560,4e51ecb7eee746e790ebfadc2305cf0b,19219
13810000561,ee9f28e5df4949e29ae5a7b289fd167c,19220
13810000562,a0831cc958194eb6a6c34108b1533711,19221
13810000563,703d4a711659447ea00e96d09e7a76ca,19222
13810000564,a15bdc1241d94d50bdbe26eef4632b05,19223
13810000565,3242f70fddc642e788826986ffe4e52d,19224
13810000566,dd274d65e1a34ef1acad0acfa6e8a7e9,19225
13810000567,5cf01e5dbeaa40e9919bee27318faf75,19226
13810000568,e1883866abc8402bb5da1a18f6d0b6eb,19227
13810000569,25f9d4f22cb345acbe760455d9c46c8f,19228
13810000570,64a3da7259eb4b50b350ebcf56c4709b,19229
13810000571,b2135b660f7a434697c4f91e873d3de7,19230
13810000572,181e9333b2bd423f9ccc7b705a7ec485,19231
13810000573,4aafbd6af2e942d1b8e6890c6af3177c,19232
13810000574,b50588d8456c4293aa969dda5753ea6c,19233
13810000575,c7a40941e40d4713ba258a779e7b69ab,19234
13810000576,a86be5ab07374edea7dd273ab07f56ad,19235
13810000577,a80025b541354f6a999b407eb3a4025e,19236
13810000578,7a830c4aa50343eab247523d1069ea70,19237
13810000579,6f849997a6684fba954d4d68ca8550d0,19238
13810000580,7c767267dec647ef91993870a9df1659,19239
13810000581,8b65c7e405c347aeb5a8fa355702b87f,19240
13810000582,63a9c75add694e8a8a79356f52baa0e0,19241
13810000583,de09bd6946a344de83d2c03be20e2f6c,19242
13810000584,ef60ec98fcf0403aa1319a70d8ffc271,19243
13810000585,d8425c860e194f3b80c019b305ecac78,19244
13810000586,f4274a593af94a6c8ee0f6b8c8d9c5a7,19245
13810000587,121d55b6b49c43f8b2060892aca9d989,19246
13810000588,dbe12595d76b4c9587c66572ce23b101,19247
13810000589,35725647d0e54ecf85a24bd496c835e8,19248
13810000590,e5649dfe99ab4ac18189764c7459fbf4,19249
13810000591,b123c33fcedf40a0b5c97409e2857250,19250
13810000592,b031704212a14338868155ec0d760171,19251
13810000593,e78b7e08fd974a3bb5d4e6dd91204748,19252
13810000594,76f08ce1b76943a1848239012dcc536f,19253
13810000595,47430306d00f4ff7a17ae83183e031d4,19254
13810000596,c205940108a44db5876b8e9432bdb0f7,19255
13810000597,558e27f350a34c0488d4de4de91c584e,19256
13810000598,0b1c8f233b7f4cc785171cb64e3c445b,19257
13810000599,9c9b2fbe10834fbbbfca01c427ee6623,19258
13810000600,dd366757835a450f80f4ad97a30e69b4,19259
13810000601,50532cdd225e465ea90a4fd2393a1394,19260
13810000602,d2925fe77c3e4206ba7831c145b133d0,19261
13810000603,262b2cfdb7d44d11b6402a11c078b890,19262
13810000604,9fe276b3bba44d2785ed941bde60bce4,19263
13810000605,64d1930ab5044316a7c45bf05e01a1f7,19264
13810000606,b3b90df6506c4a6a987d13b720df0010,19265
13810000607,8f253efd8f274e2989c0dc6b84eac264,19266
13810000608,eef9680ca0744136a834fad27045f93d,19267
13810000609,d0c85b01d3724b7e84cdb624f94f6738,19268
13810000610,9ef6c0bf95e54db6ad337e0a1fac01af,19269
13810000611,7fa77c4f7265414d851a9d59ff14860e,19270
13810000612,ccde2bb1677547a9829b3ff59ec60938,19271
13810000613,191d17177f6c4e3692aca338945ec5d2,19272
13810000614,8889ae97644f403d8c717706bac0cbe8,19273
13810000615,48c9ef9f22424770a47cfbe453999bd6,19274
13810000616,2671fe2bff3e4e099afe7aa75b085d95,19275
13810000617,664fbefc05984651ad5bfaa42667aa7d,19276
13810000618,c0850e8805a04cf8b8d10d1ce8586cf4,19277
13810000619,a9f1be326eee46bf9c12e82925e346a1,19278
13810000620,99ab1ab2db3a405995b5f05716946276,19279
13810000621,39ad7f80efe74ff79659e9eb37aa2ab5,19280
13810000622,da3b6c2b32444d7ba06b2bcfc5f8f066,19281
13810000623,68a2861022ea49529a3921ba7ad51e8d,19282
13810000624,fb22dd93c1734dfcadbcf93c8f0e1661,19283
13810000625,b571f448b5fb4d4ba16bb686efe14269,19284
13810000626,b12bf29ad72e441bad62c3741ea8b31a,19285
13810000627,503b0d28dd1c4e44a335c0e13e31967b,19286
13810000628,b2bc999594c44894a68867336299a99e,19287
13810000629,2f8af684eea24e83a7c0a87d222761ec,19288
13810000630,0567108394004d84b70e091e0ffb8852,19289
13810000631,6364d56c3aa848bd896d014ba75b8972,19290
13810000632,afe2fe8157f7402ca834d1d71b109fe3,19291
13810000633,2d867d76647d4dd6b62c24734be79d98,19292
13810000634,2e149ce16bbc40369211e1f75d96b2e9,19293
13810000635,372ebfc639124b6f92696b87148c00c0,19294
13810000636,7d419239256343b6b8825b1c02161ef2,19295
13810000637,909e1b4ef1614e62a0673c1f923706ca,19296
13810000638,51e0f26f143b4892bed938dfd05c0cbe,19297
13810000639,d152f378e11a46e99718014ae0ff1bce,19298
13810000640,96afb3c6fa0c49abbca8605e4f8699cb,19299
13810000641,50655b4545644f9fae5a5a96350d93d9,19300
13810000642,e213511b71174223bcb8071a42a15adc,19301
13810000643,e8f7002a3dc847eba17d3a0dfb8b6381,19302
13810000644,3619c3b508ff4f80b0f4780d0b2f7870,19303
13810000645,431093117b124f07a90af0d30ba07710,19304
13810000646,0198de714dac4c7895f43e1091da7dfe,19305
13810000647,2967e418032f40df976e65c0edbf3c3b,19306
13810000648,06d903b912034cbc8baed81b9f8099bc,19307
13810000649,28f7a6f6d23f4aaf8154b567a9ee2605,19308
13810000650,7e09c033bb984f02ad0174309dc987ab,19309
13810000651,1438285ea24e46c58257336109b9a5e1,19310
13810000652,2095709090cd438bb7425e48e81200f2,19311
13810000653,607ff0514690406581ce044b6b60fddf,19312
13810000654,58fb406b6e2e4e359a33ec77b8587f24,19313
13810000655,b8457e38354e4fe3b3158a18c1a7f29c,19314
13810000656,1b42a3bea891444aa43670710a3ad201,19315
13810000657,43402cfffb8d471ca49d74f72fab3cc3,19316
13810000658,340064689fdf4ec19b63276cd3b89b24,19317
13810000659,4c13e12bb6454483bb22f36de38dbc17,19318
13810000660,e68747f1cc654a20a7a2b99bbec3228c,19319
13810000661,720a932d624642e6a4f19e5e5bc889b6,19320
13810000662,167adc2e264f41dcb864f93617892331,19321
13810000663,6fbff5d5e5da468a91c36f85c0096bdd,19322
13810000664,d8e2bcab6d834c839dba58a50a295a36,19323
13810000665,cfd8b8014bcb49a6afebee0b3f54f70a,19324
13810000666,6857813d5f42430caf293b4a8a242d3f,19325
13810000667,f4cb10311a2449cdb5bc36a9e9dea438,19326
13810000668,5d28f5132b774f6ba2baf50b9a2a8c26,19327
13810000669,0fb526976b03400298d2cc1dd991621a,19328
13810000670,bc96d8a167ab4a5298622a041888ab56,19329
13810000671,521fd6bd2c6148a0b3c5206cad748278,19330
13810000672,d9322174efe94272b12c99b8fd269a57,19331
13810000673,b554631aa25d4283976332684b2758a6,19332
13810000674,a8bdc915306a422a8e3e7ea0e9b9ac49,19333
13810000675,fd66d83ed4f04136a432f2bb87c34628,19334
13810000676,ecec628e465e46aa9474e4c2dbd50fb9,19335
13810000677,8cb56baa180e489fa464eaa286505f96,19336
13810000678,b54731fe7aed4c33bb378c1fd163175a,19337
13810000679,83ad99808a1a4abbac76950aa126c0c5,19338
13810000680,07fb58e12726429a9f5e0f838b55d4eb,19339
13810000681,6c114d1101c745be9648929a255b693d,19340
13810000682,1afc7aedcd4646fe9c6544c9eae79991,19341
13810000683,ee71393a36f4499498d5569ff738ab0b,19342
13810000684,28ba26e06aad4400b6e29aaa57725fd5,19343
13810000685,1b284d9e912b445abae704cf6c09c909,19344
13810000686,917fc1cdf4ba4a4fb32389824b0e42d7,19345
13810000687,a13364466f044693ba26cc2876c6b812,19346
13810000688,ea86bfed36e44a4582b48249021d28d5,19347
13810000689,fe46d7fedc6b4c5c9f8efd45e5b434e7,19348
13810000690,5d347ff17197402b9185fd9fe2098a27,19349
13810000691,e45bf37e6f87437ea8d15d5d7818536b,19350
13810000692,d170de61c7e540bfa4e7f7ea724f3fda,19351
13810000693,490fb3d027144d3b8b5cf87fc4ad8b1e,19352
13810000694,b0b0b3eea7e847a8bd92279f0b834e53,19353
13810000695,1db16047cb6945a18eb4e1c744892cb0,19354
13810000696,2667bbc76e4c42569a8e3dd9e0f8d625,19355
13810000697,5c60d50e545647e1862277fa56a94bec,19356
13810000698,50d4f1a6a11f407f8b0e50da3c3c0732,19357
13810000699,15518420d3ad422ba3cf1f19918ab0b3,19358
13810000700,7a7d0d772d4e43a1bb55859f44df2c14,19359
13810000701,b1f0f58b2a314efe9cd911652ca2c016,19360
13810000702,6bc8e2ffe0ed441fb90a132394c5084a,19361
13810000703,ce9dba67d746460288174ab4ad6692db,19362
13810000704,5284782571ea4e9999d984831b49bc30,19363
13810000705,0cfb0e9e0f8d49429538b30acca1a7b7,19364
13810000706,86706e5c9a8e464b9c868b8315fa0337,19365
13810000707,049920fa6f394ec6ab50d2788fac39bd,19366
13810000708,65350a2ffdb64d11adb8a41ac2e8fbac,19367
13810000709,851f7719b9ee41c3aad665b238c918b3,19368
13810000710,b0ca12c1fbf74c48a9f0a5e22bb3c55d,19369
13810000711,4d493472d4654cd19c621962afd35e8b,19370
13810000712,f1e1d903d9ff49f78ffc43861c03b846,19371
13810000713,3344ad5219be47799a666b79d0bd326c,19372
13810000714,4a4711a6576e420db265902ce26be00b,19373
13810000715,8dca660cd23d4b26b1be2f5738e82771,19374
13810000716,77dcd8ea2d974dd2b684c74484b3c00b,19375
13810000717,f53dc5e613da4436a5bab37011a7b8a2,19376
13810000718,c89abef83b8741a58240cf59e6cbc69f,19377
13810000719,b545b221012e4b86989e027f37c9d769,19378
13810000720,7cd09c2439404d3aa8266f8c1c321312,19379
13810000721,0f5b8409933747bdb134ad4de59ffca9,19380
13810000722,f6835d8d142f425c9a3a3ad576a145dd,19381
13810000723,7ffbc5ae79d94c8ba348045aaf8580ff,19382
13810000724,4c90ee1d3f644e7d9db9b4e28731b8df,19383
13810000725,3ee1115bc0754c38935d83d9229dfb93,19384
13810000726,2063bbda3c944172b2ffc0b5e3f78ddf,19385
13810000727,19a95bfa6e5b470ea7c58d58f6067498,19386
13810000728,2c9a2f295751457fa156330146f9cab8,19387
13810000729,807164abd14b41d59ce78a60bcc0c6ce,19388
13810000730,ab0dcb9df43c494b85ef677807fc474a,19389
13810000731,a06f8511a00e4740ba0455762d4261a4,19390
13810000732,404b75a6a4474b6fbcdac39950e6f208,19391
13810000733,93363286f9824165962a5f0d8e47a0a2,19392
13810000734,fa9ed551e95742c68e4de305bea0065c,19393
13810000735,37180b77caf24e5fb9507b60742ef2b1,19394
13810000736,adbc329465b846f281eeeb342adf3e9e,19395
13810000737,bf234bee8b20400198d38aa250bfe6c1,19396
13810000738,50252968c6d74718996e36a597e17ea7,19397
13810000739,9bed35db6dc240118a972af5c5a6e07a,19398
13810000740,dc683955b854445eb93f10427544656e,19399
13810000741,80cbba64311747d5aa9b6ea274341163,19400
13810000742,fbedeb23bafa40f3ab6588ca75864d00,19401
13810000743,9c363fddcb274bb786646381583a1769,19402
13810000744,20701940009048f1a56cacf9913f13fa,19403
13810000745,d6db4e0bf2224449a4b427d5d54752f4,19404
13810000746,c82a8359ce8f466696e1d0518d89913e,19405
13810000747,5959725ad7414382bb91f45283f68a6d,19406
13810000748,ff3fbe64ec7948b298c30ee9bb5d744e,19407
13810000749,f9154438342846c1b6fc075244a363fe,19408
13810000750,5bb25a5a023e4f7daefc739739c7746b,19409
13810000751,6e991602c40845eb97d1a58e7ba60c9c,19410
13810000752,d19cbb5f06fa49b1864bac632cfe86d3,19411
13810000753,81a9648f628c48688f59df2302016b5b,19412
13810000754,a189fca7b70f4b278bac3bfc67220d77,19413
13810000755,fa44372e2d454685bb3c26d3651da57c,19414
13810000756,1f5f4c7f4d9e4dcaa884c3b6cbe37500,19415
13810000757,5df33f2413b04cd79d9401d4e0485231,19416
13810000758,fec236e58bcc4a94bea6a271c8ebb44a,19417
13810000759,57811e5e7a9c4ddba569b1bac71aff94,19418
13810000760,e105e49b865142ab9613e3261efb86b0,19419
13810000761,4e8ab46834234677a04510764531a3dd,19420
13810000762,ee0709c472fc4f66bc40a054b914e514,19421
13810000763,beabb551e81c4030990abc3921619c7d,19422
13810000764,dd62f2c25a9748ffa388eb9f5eabca0c,19423
13810000765,7900a8489bc6402a95204d356b9b04fd,19424
13810000766,6b2d185263dc46b29a81595668eb2c64,19425
13810000767,9ed31a02a1e54852babd8cf45dfb9c0c,19426
13810000768,71a14cda2e4c4e3d91e42d7207eaa545,19427
13810000769,efa8b56160864b39a723163641ed553c,19428
13810000770,1cbbd6ef3b5b41fcb995bc57b0ad599b,19429
13810000771,97dc90126a454c319e87d792e1a449c0,19430
13810000772,a6efcf116eb5482fbccd2a9d97e37253,19431
13810000773,db0ae00c16154042aade72ea961474eb,19432
13810000774,9769435dc4924571bf8b29a9748e6ed8,19433
13810000775,f5d38e943e814850b7c2b190a9497c74,19434
13810000776,24b9d627d47848dca7af48979a6081ea,19435
13810000777,44ad39ec7cde470087066e243a6d1a82,19436
13810000778,6e054e8d16c04c02a59b0e26cd7ec14f,19437
13810000779,dca5f31e52db448db904553c1c617812,19438
13810000780,afc67fcf0aa2492299ad563837836d8d,19439
13810000781,7d85ce3ba4a741f9871a170d8dd6eeb1,19440
13810000782,f2479b36e0b746d193fc87d3b9fa3280,19441
13810000783,3c19f331bc8545f58cbcb8c906c03063,19442
13810000784,4302345ff3d14702a7f1cbc06e4dcff0,19443
13810000785,032419403388485e8a07ca6b327203e1,19444
13810000786,693ed05ca9664e67a11169e7e00c23fd,19445
13810000787,52e4820832664e949147eb79b713887b,19446
13810000788,f9aa2a6f47e64f569220b5866b6d2533,19447
13810000789,36cb1e9a4b474adeb99e2a42fe26459e,19448
13810000790,46a6080bc1d84c2bb55e4c7e8be55dc8,19449
13810000791,67261f451499460eb413119fb2c25149,19450
13810000792,6627c1c4bead42568163bc36836bb623,19451
13810000793,41dbf60a8d7446b1a6022a07690f5636,19452
13810000794,ecdfea345509406b82f94be3bb5e75a8,19453
13810000795,fa286afab93c4adb918380a033b24c94,19454
13810000796,b9cc6184f8dd460a946f238fc861297c,19455
13810000797,16c8f312b1154027846ba6e640a97659,19456
13810000798,f2bcbaf2142048f19ef0ebea89eb7274,19457
13810000799,df56ab586ca34e03abb01c9fb369f852,19458
13810000800,b67cdc6540d541a1aa10720b204368f7,19459
13810000801,0f831ddeb248472f923b7f176a0d2929,19460
13810000802,e8529294bb174549a19c8693a457bad1,19461
13810000803,beba22c3d4924df48774ccf771872736,19462
13810000804,9a968fc41b954749a2e0d0ddcf7d81ac,19463
13810000805,a7f2ace186de4de89e736254924db737,19464
13810000806,ed59d4619826488989866c10e4a74e7e,19465
13810000807,8b5be7a0bd8547aa9e37e661b9d5f518,19466
13810000808,95276f5a15f841649c502cfd7f8b4185,19467
13810000809,91e6f154edf54f1b8e609649649515c6,19468
13810000810,ef64cb6f3948486d86b2198c76a3d416,19469
13810000811,e7e46ec86eca4367bdfaa547217c9ec2,19470
13810000812,4fcd9dd98ce84667851e03e6e659e48b,19471
13810000813,681f7d1c6539424e951699ca39696b3a,19472
13810000814,4b88edcaff42410faefeaf727fc0b6d5,19473
13810000815,097e1fe3295a4e52aafcbb749cc3494a,19474
13810000816,30de3d5fe98546ee8672f549d92929d1,19475
13810000817,5b39cd2d143344adb5d86f074fee81c5,19476
13810000818,58a8a2c3c94d4717a10d76fa317bbc80,19477
13810000819,5ed053cc204c4211ba1131c384507271,19478
13810000820,29d1bebec5ad4bffa31941512c75a573,19479
13810000821,f9f1d3864094446dae72cd3d61a6ccf4,19480
13810000822,202a042b92334002820ccb89fef900ba,19481
13810000823,314fdfe93af94a88964bc51b9b6a5266,19482
13810000824,ee155051e60e4378bc471aa535120c39,19483
13810000825,0a1f8547c4264a2c96d5a1140900af1f,19484
13810000826,85e9d0cd7bbc49a5b99fb9c25ed19352,19485
13810000827,c7c5a633385c4e4eaa42847f5df4f075,19486
13810000828,702bf81f436a4e40b20779cbeaa5cc85,19487
13810000829,2ce608dc72b24282a7acc66e32b7d529,19488
13810000830,1f1835c3cfd34f9ebd261e537f531b81,19489
13810000831,503b2e6d7b9e4dc59bbe49f7703372f6,19490
13810000832,d8166b133b70469685ae844b38fb1729,19491
13810000833,895fdbc2b3aa4313a6d32152534c7cfd,19492
13810000834,5cd876fac32844dfbf0ef3a9026f8d7b,19493
13810000835,9437130215d64ea7baeca0fa45221a1a,19494
13810000836,f9e51adb51c84addbe85699d4677dc13,19495
13810000837,2afbdd14f7a642c9bfa4808886fcdc98,19496
13810000838,12b26bca6d174ee5bf142d09ee203207,19497
13810000839,d99f6afd4d0749bb889cd27ab30816ca,19498
13810000840,548cbf3d08004e0bbfdda4af97a4453b,19499
13810000841,ad55ca7803f34d589e8ccb58367fadb4,19500
13810000842,59fc1fe50eed478cbeb9b76cff69cbbd,19501
13810000843,de2d50a83ee84a7fb65de5bc126fb6f1,19502
13810000844,195f143a9ff846b088f4337b3cdd2ef2,19503
13810000845,14091469c13d44fbb67c32738ff72efc,19504
13810000846,dcb60d70e7b14ce8bee14505db746c0e,19505
13810000847,64f4876d00924627b880ea56378c0c81,19506
13810000848,d8487d410fe24c22a05bd3625404d6d4,19507
13810000849,0f02716ecdde46d2b284a2ea2a9e712f,19508
13810000850,4d61ace951ec4115b4199c4d622c2a75,19509
13810000851,0aeb970d7a8545baad6903d044d7b990,19510
13810000852,ec14b7f9c8d44c408ea453fabe62775a,19511
13810000853,d473fd5a3cf54db493c23b665ddcb0fd,19512
13810000854,4d886cdfa18a4368a6e4a922f7ab8b63,19513
13810000855,c794ac9dfc65451fb549045882be619a,19514
13810000856,69988d395ae948a59b112179b2d81ce7,19515
13810000857,d465fc93e7d4496cb8abd834818cb7c3,19516
13810000858,14a7ce3d75f04467a38dfe3bf998abd0,19517
13810000859,0b9a5bc5a44948d495c3ec58fa6a7342,19518
13810000860,251706d759f244cda44d8ecdbb115b8b,19519
13810000861,f5b7199e8d6642e0bf19f1f52c7d815a,19520
13810000862,e8076f2b474e4822a79ec07df92dce27,19521
13810000863,5586c12688974205a3160cc4fd0b5f8b,19522
13810000864,2b70ad813e974c6d85780567d53cb749,19523
13810000865,d12fdf1206ac4ffbb73db7ec58b46ade,19524
13810000866,3949bb6f49d8414caf1684fda2e1a7e5,19525
13810000867,3841f2c4dfb649449cb9c619b471bbd1,19526
13810000868,3d9a2c19cff842ff8145159acfe5e980,19527
13810000869,632394c2013241b3b0f5abb1274445e7,19528
13810000870,d56b440be54948f8bca9d2a8218eb7df,19529
13810000871,17aadfc4c85b411daea61c303b7925e7,19530
13810000872,55339b700235443fa3a9071a63375790,19531
13810000873,8c654b97073e439cbc76cbc530192e60,19532
13810000874,d312ac67045446ac92989ab37a1fd2a8,19533
13810000875,772ffd855be84441bdf584bd64346528,19534
13810000876,8e49cc45981446ada938d32c327a6112,19535
13810000877,42510bf0e85747efaa0e6ba712e83667,19536
13810000878,866c9ffcffa34e6aa1cf96daab440217,19537
13810000879,4a3d09c2713c4d45be2240d9a55d3e54,19538
13810000880,b81c2fea7904461aaf212de27220815a,19539
13810000881,f1caed1ac1c94fe5b243fa24fd8364c2,19540
13810000882,e477bdbdc78a42649d190fba93b52f18,19541
